Test string                                                                                                                  Status      Matched text(s) [Entity]
abdominal aorta to common femoral artery bypass surgery                                                                      HIT         common femoral artery bypass surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aorta to common femoral artery bypass synthetic open                                                               HIT         common femoral artery bypass [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aorta to common iliac artery bypass surgery                                                                        HIT         common iliac artery bypass surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aorta to common iliac artery bypass synthetic open                                                                 HIT         common iliac artery bypass [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aorta to mesenteric artery bypass surgery                                                                          HIT         mesenteric artery bypass surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aorta to mesenteric artery bypass synthetic open                                                                   HIT         mesenteric artery bypass [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aorta to renal artery bypass surgery                                                                               HIT         renal artery bypass surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aorta to renal artery bypass synthetic open                                                                        HIT         renal artery bypass [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic aneurysm repair                                                                                             HIT         abdominal aortic aneurysm repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic aneurysm tube graft repair                                                                                  HIT         tube graft [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic aneurysm tube graft repair surgery                                                                          HIT         tube graft [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic balloon dilation / stenting                                                                                 HIT         aortic balloon dilation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic bypass                                                                                                      HIT         aortic bypass [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic bypass surgery                                                                                              HIT         aortic bypass surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic dacron graft                                                                                                HIT         aortic dacron graft [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic decompression                                                                                               HIT         aortic decompression [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic decompression open                                                                                          HIT         aortic decompression open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic embolectomy                                                                                                 HIT         aortic embolectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic embolectomy open                                                                                            HIT         aortic embolectomy open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic endarterectomy                                                                                              HIT         endarterectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic endarterectomy open                                                                                         HIT         endarterectomy open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic flow monitoring perc                                                                                        HIT         flow monitoring [industries/healthcare/medical_classifications/px_titles/icd10pcs]
abdominal aortic graft                                                                                                       HIT         aortic graft [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic graft open                                                                                                  HIT         aortic graft open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic monitoring device insertion percutaneous                                                                    HIT         monitoring device insertion [industries/healthcare/medical_procedures/eng/surgical] | aortic monitoring [industries/healthcare/medical_classifications/px_titles/icd10pcs] | device insertion percutaneous [industries/healthcare/medical_classifications/px_titles/icd10pcs]
abdominal aortic patch repair                                                                                                HIT         aortic patch [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic patch repair surgery                                                                                        HIT         aortic patch [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic patch repair surgeryopen                                                                                    HIT         aortic patch [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic patch repair synthetic open                                                                                 HIT         aortic patch [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic patch repairopen                                                                                            HIT         aortic patch repairopen [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic pressure monitoring device insertion                                                                        HIT         monitoring device insertion [industries/healthcare/medical_procedures/eng/surgical] | pressure monitoring [industries/healthcare/medical_classifications/px_titles/icd10pcs]
abdominal aortic ptfe graft                                                                                                  HIT         aortic ptfe graft [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic release                                                                                                     HIT         aortic release [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic release open                                                                                                HIT         aortic release open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic replacement                                                                                                 HIT         aortic replacement [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic replacement autologous tissue open                                                                          HIT         aortic replacement [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic replacement synthetic open                                                                                  HIT         aortic replacement [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic replacementopen                                                                                             HIT         aortic replacementopen [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic stent                                                                                                       HIT         aortic stent [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic stenting perc                                                                                               HIT         aortic stenting perc [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic stenting percutaneous                                                                                       HIT         aortic stenting percutaneous [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic thrombectomy                                                                                                HIT         aortic thrombectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic thrombectomy open                                                                                           HIT         aortic thrombectomy open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic thrombus fragmentation                                                                                      HIT         thrombus fragmentation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal aortic thrombus fragmentation percutaneous                                                                         HIT         thrombus fragmentation percutaneous [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal cerclage                                                                                                           HIT         cerclage [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal contouring                                                                                                         HIT         abdominal contouring [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal delivery                                                                                                           HIT         abdominal delivery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal drainage                                                                                                           HIT         abdominal drainage [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal ectopic resection                                                                                                  HIT         resection [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal fascia reinforcement                                                                                               HIT         fascia reinforcement [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal fluid drainage                                                                                                     HIT         abdominal fluid drainage [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal hemorrhage control                                                                                                 HIT         abdominal hemorrhage control [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal muscle repair                                                                                                      HIT         muscle repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal myomectomy                                                                                                         HIT         myomectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal panniculectomy                                                                                                     HIT         panniculectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal sacrocolpopexy                                                                                                     HIT         sacrocolpopexy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal skin excision                                                                                                      HIT         excision [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal skin lesion excision                                                                                               HIT         skin lesion excision [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal soft tissue excision                                                                                               HIT         excision [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal subcutaneous tissue excision                                                                                       HIT         excision [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal subq excision                                                                                                      HIT         excision [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal tap                                                                                                                HIT         abdominal tap [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal wall abscess drainage                                                                                              HIT         abscess drainage [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal wall bleeding control                                                                                              MISS        —
abdominal wall drainage surgery                                                                                              HIT         abdominal wall drainage [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal wall fascial reinforcement                                                                                         HIT         fascial reinforcement [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal wall hernia repair                                                                                                 HIT         hernia repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal wall mesh repair                                                                                                   HIT         abdominal wall mesh repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal wall mesh repair surgery                                                                                           HIT         abdominal wall mesh repair surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal wall muscle repair                                                                                                 HIT         muscle repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal wall reinforcement                                                                                                 HIT         abdominal wall reinforcement [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal wall repair                                                                                                        HIT         abdominal wall repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominal wall repair surgery                                                                                                HIT         abdominal wall repair surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdomino-perineal resection                                                                                                  HIT         resection [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominoperineal excision                                                                                                    HIT         excision [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominoperineal resection                                                                                                   HIT         resection [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominoplasty                                                                                                               HIT         abdominoplasty [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abdominoplasty surgery                                                                                                       HIT         abdominoplasty [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abducens nerve ablation                                                                                                      HIT         abducens nerve ablation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abducens nerve ablation open                                                                                                 HIT         abducens nerve ablation open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abducens nerve destruction                                                                                                   HIT         abducens nerve destruction [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abducens nerve destruction open                                                                                              HIT         abducens nerve destruction open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abf bypass                                                                                                                   HIT         abf [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abf bypass open                                                                                                              HIT         abf [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | bypass open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abf bypass open approach                                                                                                     HIT         abf [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | bypass open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abf bypass open surgery                                                                                                      HIT         abf [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | bypass open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abf bypass prosthetic graft                                                                                                  HIT         abf [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abf bypass prosthetic graft surgery                                                                                          HIT         abf [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abf bypass surgery                                                                                                           HIT         abf [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
abf bypass svg                                                                                                               HIT         abf [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
