F00	We conducted a speech assessment.
F01ZCEZ	We performed a transfer motor and/or nerve function assessment using orthosis.
F01ZCFZ	We performed a transfer motor and/or nerve function assessment using assistive, adaptive, supportive or protective equipment.
F01ZCUZ	We performed a transfer motor and/or nerve function assessment using prosthesis.
F01ZDEZ	We performed a gait and/or balance motor and/or nerve function assessment.
F01ZDEZ	We performed a gait and/or balance motor and/or nerve function assessment using orthosis.
F01ZDFZ	We performed a gait and/or balance motor and/or nerve function assessment using assistive, adaptive, supportive or protective equipment.
F01ZDUZ	We performed a gait and/or balance motor and/or nerve function assessment using prosthesis.
F01ZDYZ	We performed a gait and/or balance motor and/or nerve function assessment using other equipment.
F01ZFEZ	We performed a wheelchair mobility motor and/or nerve function assessment.
F01ZFEZ	We performed a wheelchair mobility motor and/or nerve function assessment using orthosis.
F01ZFFZ	We performed a wheelchair mobility motor and/or nerve function assessment using assistive, adaptive, supportive or protective equipment.
F01ZFUZ	We performed a wheelchair mobility motor and/or nerve function assessment using prosthesis.
F02	We conducted an activities of daily living assessment.
F0209YZ	We performed a cranial nerve integrity activities of daily living assessment of the head and neck neurological system.
F0209YZ	We performed a cranial nerve integrity activities of daily living assessment of the head and neck neurological system using other equipment.
F020DYZ	We performed a neuromotor development activities of daily living assessment of the head and neck neurological system.
F020DYZ	We performed a neuromotor development activities of daily living assessment of the head and neck neurological system using other equipment.
F021DYZ	We performed a neuromotor development activities of daily living assessment of the upper back / upper extremity neurological system.
F021DYZ	We performed a neuromotor development activities of daily living assessment of the upper back / upper extremity neurological system using other equipment.
F022DYZ	We performed a neuromotor development activities of daily living assessment of the lower back / lower extremity neurological system.
F022DYZ	We performed a neuromotor development activities of daily living assessment of the lower back / lower extremity neurological system using other equipment.
F023DYZ	We performed a neuromotor development activities of daily living assessment of the whole body neurological system.
F023DYZ	We performed a neuromotor development activities of daily living assessment of the whole body neurological system using other equipment.
F024GCZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the head and neck circulatory system.
F024GCZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the head and neck circulatory system using mechanical.
F024GGZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the head and neck circulatory system using aerobic endurance and conditioning.
F024GYZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the head and neck circulatory system using other equipment.
F025GCZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the upper back / upper extremity circulatory system.
F025GCZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the upper back / upper extremity circulatory system using mechanical.
F025GGZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the upper back / upper extremity circulatory system using aerobic endurance and conditioning.
F025GYZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the upper back / upper extremity circulatory system using other equipment.
F026GCZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the lower back / lower extremity circulatory system.
F026GCZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the lower back / lower extremity circulatory system using mechanical.
F026GGZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the lower back / lower extremity circulatory system using aerobic endurance and conditioning.
F026GYZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the lower back / lower extremity circulatory system using other equipment.
F0277EZ	We performed an aerobic capacity and endurance activities of daily living assessment of the whole body circulatory system.
F0277EZ	We performed an aerobic capacity and endurance activities of daily living assessment of the whole body circulatory system using orthosis.
F0277GZ	We performed an aerobic capacity and endurance activities of daily living assessment of the whole body circulatory system using aerobic endurance and conditioning.
F0277UZ	We performed an aerobic capacity and endurance activities of daily living assessment of the whole body circulatory system using prosthesis.
F0277YZ	We performed an aerobic capacity and endurance activities of daily living assessment of the whole body circulatory system using other equipment.
F027GCZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the whole body circulatory system.
F027GCZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the whole body circulatory system using mechanical.
F027GGZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the whole body circulatory system using aerobic endurance and conditioning.
F027GYZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the whole body circulatory system using other equipment.
F028GCZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the head and neck respiratory system.
F028GCZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the head and neck respiratory system using mechanical.
F028GGZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the head and neck respiratory system using aerobic endurance and conditioning.
F028GYZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the head and neck respiratory system using other equipment.
F029GCZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the upper back / upper extremity respiratory system.
F029GCZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the upper back / upper extremity respiratory system using mechanical.
F029GGZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the upper back / upper extremity respiratory system using aerobic endurance and conditioning.
F029GYZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the upper back / upper extremity respiratory system using other equipment.
F02BGCZ	We performed a ventilation, respiration and circulation activities of daily living assessment of the lower back / lower extremity respiratory system.
