X05	We conducted destruction of the nervous system.
X2C	We conducted an extirpation of the cardiovascular system.
X2CP3T7	We conducted an extirpation of the abdominal aorta.
X2CP3T7	We conducted an extirpation with a computer-aided mechanical aspiration.
X2CQ3T7	We conducted an extirpation of the right upper extremity vein.
X2CR3T7	We conducted an extirpation of the left upper extremity vein.
X2CS3T7	We conducted an extirpation of the right lower extremity artery.
X2CT3T7	We conducted an extirpation of the left lower extremity artery.
X2CU3T7	We conducted an extirpation of the right lower extremity vein.
X2CV3T7	We conducted an extirpation of the left lower extremity vein.
X2CY3T7	We conducted an extirpation of the great vessel.
X2H	We conducted an insertion of the cardiovascular system.
X2H03BB	We conducted an insertion of the inferior vena cava.
X2H03BB	We conducted an insertion of the inferior vena cava with a volume sensor management device.
X2H03R9	We conducted an insertion of the inferior vena cava with a bioprosthetic valve intraluminal device.
X2H13R9	We conducted an insertion of the superior vena cava.
X2H13R9	We conducted an insertion of the superior vena cava with a bioprosthetic valve intraluminal device.
X2H13XB	We conducted an insertion of the superior vena cava with a temporary phrenic nerve/diaphragm stimulation electrodes.
X2H20R9	We conducted an insertion of the right femoral vein.
X2H20R9	We conducted an insertion of the right femoral vein with a bioprosthetic valve intraluminal device.
X2H30R9	We conducted an insertion of the left femoral vein.
X2H30R9	We conducted an insertion of the left femoral vein with a bioprosthetic valve intraluminal device.
X2H63V9	We conducted an insertion of the right atrium.
X2H63V9	We conducted an insertion of the right atrium with a dual-chamber intracardiac pacemaker.
X2HK3V9	We conducted an insertion of the right ventricle.
X2HK3V9	We conducted an insertion of the right ventricle with a dual-chamber intracardiac pacemaker.
X2HM0F9	We conducted an insertion of the ventricular septum.
X2HM0F9	We conducted an insertion of the ventricular septum with a conduit to short-term external heart assist system.
X2HM3GB	We conducted an insertion of the ventricular septum with a lumenless small-diameter defibrillator lead.
X2HN37B	We conducted an insertion of the left ventricle.
X2HN37B	We conducted an insertion of the left ventricle with an endocardiac pacing electrode.
X2HP38B	We conducted an insertion of the right anterior tibial artery.
X2HP38B	We conducted an insertion of the right anterior tibial artery with a temporary intraluminal device.
X2HQ38B	We conducted an insertion of the left anterior tibial artery.
X2HQ38B	We conducted an insertion of the left anterior tibial artery with a temporary intraluminal device.
X2HR38B	We conducted an insertion of the right posterior tibial artery.
X2HR38B	We conducted an insertion of the right posterior tibial artery with a temporary intraluminal device.
X2HS38B	We conducted an insertion of the left posterior tibial artery.
X2HS38B	We conducted an insertion of the left posterior tibial artery with a temporary intraluminal device.
X2HT38B	We conducted an insertion of the right peroneal artery.
X2HT38B	We conducted an insertion of the right peroneal artery with a temporary intraluminal device.
X2HU38B	We conducted an insertion of the left peroneal artery.
X2HU38B	We conducted an insertion of the left peroneal artery with a temporary intraluminal device.
X2HV3GB	We conducted an insertion of the right ventricle with a lumenless small-diameter defibrillator lead.
X2HX0F9	We conducted an insertion of the ascending thoracic region aorta.
X2HX0F9	We conducted an insertion of the ascending thoracic region aorta with a conduit to short-term external heart assist system.
X2J	We conducted an inspection of the cardiovascular system.
X2JAX47	We conducted an inspection of the heart.
X2JAX47	We conducted an inspection of the heart with a computer-aided guidance transthoracic echocardiography.
X2K	We conducted a bypass of the cardiovascular system.
X2K00FB	We conducted a bypass of the inferior vena cava.
X2K00FB	We conducted a bypass of the inferior vena cava with an autologous cell seeded tissue engineered resorbable scaffold to pulmonary artery.
X2KA30A	We conducted a bypass of the left atrium.
X2KA30A	We conducted a bypass of the left atrium with a conduit through coronary sinus to right atrium.
X2KB317	We conducted a bypass of the right radial artery.
X2KB317	We conducted a bypass of the right radial artery with a thermal resistance energy.
X2KC317	We conducted a bypass of the left radial artery.
X2KC317	We conducted a bypass of the left radial artery with a thermal resistance energy.
X2KG0FB	We conducted a bypass of the hepatic vein.
X2KG0FB	We conducted a bypass of the hepatic vein with an autologous cell seeded tissue engineered resorbable scaffold to pulmonary artery.
X2KH3D9	We conducted a bypass of the right femoral artery.
X2KH3D9	We conducted a bypass of the right femoral artery with a conduit through femoral vein to superficial femoral artery.
X2KH3E9	We conducted a bypass of the right femoral artery with a conduit through femoral vein to popliteal artery.
X2KJ3D9	We conducted a bypass of the left femoral artery.
X2KJ3D9	We conducted a bypass of the left femoral artery with a conduit through femoral vein to superficial femoral artery.
X2KJ3E9	We conducted a bypass of the left femoral artery with a conduit through femoral vein to popliteal artery.
X2R	We conducted replacement of the cardiovascular system.
X2R50WA	We conducted replacement of the right upper extremity artery.
X2R50WA	We conducted replacement of the right upper extremity artery with a bioengineered human acellular vessel.
X2R60WA	We conducted replacement of the left upper extremity artery.
X2R60WA	We conducted replacement of the left upper extremity artery with a bioengineered human acellular vessel.
X2R70WA	We conducted replacement of the right lower extremity artery.
X2R70WA	We conducted replacement of the right lower extremity artery with a bioengineered human acellular vessel.
X2R80WA	We conducted replacement of the left lower extremity artery.
X2R80WA	We conducted replacement of the left lower extremity artery with a bioengineered human acellular vessel.
X2RJ3RA	We conducted replacement of the tricuspid valve.
X2RJ3RA	We conducted replacement of the tricuspid valve with a multi-plane flex technology bioprosthetic valve.
X2RX0N7	We conducted replacement of the arch thoracic region aorta.
X2RX0N7	We conducted replacement of the arch thoracic region aorta with a branched synthetic substitute with intraluminal device.
X2U	We conducted a supplement of the cardiovascular system.
X2U4079	We conducted a supplement of the coronary artery/arteries.
X2U4079	We conducted a supplement of the coronary artery/arteries with a vein graft extraluminal support device(s).
X2U93YA	We conducted a supplement of the right atrium.
X2U93YA	We conducted a supplement of the right atrium with a heterotopic bioprosthetic valve(s) intraluminal device.
X2UQ0P9	We conducted a supplement of the right upper extremity vein.
X2UQ0P9	We conducted a supplement of the right upper extremity vein with an extraluminal support device synthetic substitute.
X2UR0P9	We conducted a supplement of the left upper extremity vein.
X2UR0P9	We conducted a supplement of the left upper extremity vein with an extraluminal support device synthetic substitute.
X2V	We conducted a restriction of the cardiovascular system.
X2V73Q7	We conducted a restriction of the coronary sinus.
X2V73Q7	We conducted a restriction of the coronary sinus with a reduction device.
X2VE3SA	We conducted a restriction of the descending thoracic region aorta and abdominal aorta.
X2VE3SA	We conducted a restriction of the descending thoracic region aorta and abdominal aorta with a branched intraluminal device, manufactured integrated system, four or more arteries.
X2VW0N7	We conducted a restriction of the descending thoracic region aorta.
X2VW0N7	We conducted a restriction of the descending thoracic region aorta with a branched synthetic substitute with intraluminal device.
X2VY06B	We conducted a restriction of the thoracic region aortic arch and descending thoracic region aorta.
X2VY06B	We conducted a restriction of the thoracic region aortic arch and descending thoracic region aorta with an uncovered with support cuff intraluminal device.
X9H	We conducted an insertion of the ear, nose, and sinus.
X9HD01B	We conducted an insertion of the right inner ear.
X9HD01B	We conducted an insertion of the right inner ear with a temporary infusion device.
X9HE01B	We conducted an insertion of the left inner ear.
X9HE01B	We conducted an insertion of the left inner ear with a temporary infusion device.
X9HF01B	We conducted an insertion of the bilateral inner ear.
X9HF01B	We conducted an insertion of the bilateral inner ear with a temporary infusion device.
XD2	We conducted monitoring of the gastrointestinal system.
XD2G4V7	We conducted monitoring of the upper gi.
XD2G4V7	We conducted monitoring of the upper gi with oxygen saturation.
XD2H4V7	We conducted monitoring of the lower gi.
XD2H4V7	We conducted monitoring of the lower gi with oxygen saturation.
XDJ	We conducted an inspection of the gastrointestinal system.
XDP	We conducted an irrigation of the gastrointestinal system.
XDPH8K7	We conducted an irrigation of the lower gi.
XDPH8K7	We conducted an irrigation of the lower gi with an intraoperative single-use oversleeve.
XF5	We conducted destruction of the hepatobiliary system and pancreas.
XF50X08	We conducted destruction of the liver.
XF50X08	We conducted destruction of the liver with an ultrasound-guided cavitation.
XF51X08	We conducted destruction of the right lobe liver.
XF51X08	We conducted destruction of the right lobe liver with an ultrasound-guided cavitation.
XF52X08	We conducted destruction of the left lobe liver.
XF52X08	We conducted destruction of the left lobe liver with an ultrasound-guided cavitation.
XFJ	We conducted an inspection of the hepatobiliary system and pancreas.
XFJB8A7	We conducted an inspection of the hepatobiliary system duct.
XFJB8A7	We conducted an inspection of the hepatobiliary system duct with a single-use duodenoscope.
XFJD8A7	We conducted an inspection of the pancreatic duct.
XFJD8A7	We conducted an inspection of the pancreatic duct with a single-use duodenoscope.
XHH	We conducted an insertion of the skin, subcutaneous tissue, and fascia and breast.
XHH80HB	We conducted an insertion of the chest subcutaneous tissue and fascia.
XHH80HB	We conducted an insertion of the chest subcutaneous tissue and fascia with an ultrasound transmitter and battery for endocardiac pacing electrode.
XHR	We conducted replacement of the skin, subcutaneous tissue, and fascia and breast.
XHR0XGA	We conducted replacement of the head and neck skin.
XHR0XGA	We conducted replacement of the head and neck skin with genetically engineered autologous cell therapy prademagene zamikeracel.
XHR1XGA	We conducted replacement of the chest skin.
XHR1XGA	We conducted replacement of the chest skin with genetically engineered autologous cell therapy prademagene zamikeracel.
XHR2XGA	We conducted replacement of the abdomen skin.
XHR2XGA	We conducted replacement of the abdomen skin with genetically engineered autologous cell therapy prademagene zamikeracel.
XHR3XGA	We conducted replacement of the back skin.
XHR3XGA	We conducted replacement of the back skin with genetically engineered autologous cell therapy prademagene zamikeracel.
XHR4XGA	We conducted replacement of the right upper extremity skin.
XHR4XGA	We conducted replacement of the right upper extremity skin with genetically engineered autologous cell therapy prademagene zamikeracel.
XHR5XGA	We conducted replacement of the left upper extremity skin.
XHR5XGA	We conducted replacement of the left upper extremity skin with genetically engineered autologous cell therapy prademagene zamikeracel.
XHR6XGA	We conducted replacement of the right lower extremity skin.
XHR6XGA	We conducted replacement of the right lower extremity skin with genetically engineered autologous cell therapy prademagene zamikeracel.
XHR7XGA	We conducted replacement of the left lower extremity skin.
XHR7XGA	We conducted replacement of the left lower extremity skin with genetically engineered autologous cell therapy prademagene zamikeracel.
XHRPXF7	We conducted replacement of the skin.
XHRPXF7	We conducted replacement of the skin with a bioengineered allogeneic construct.
XKU	We conducted a supplement of the muscles, tendons, and bursae and ligaments.
XKUC068	We conducted a supplement of the upper spine bursa and ligament.
XKUC068	We conducted a supplement of the upper spine bursa and ligament with a posterior vertebral tether.
XKUD068	We conducted a supplement of the lower spine bursa and ligament.
XKUD068	We conducted a supplement of the lower spine bursa and ligament with a posterior vertebral tether.
XNH	We conducted an insertion of the bones.
XNH6058	We conducted an insertion of the right pelvic region bone.
XNH6058	We conducted an insertion of the right pelvic region bone with an internal fixation device with tulip connector.
XNH60HB	We conducted an insertion of the right pelvic region bone with a bone-density-specific thread and porosity pattern internal fixation device.
XNH7058	We conducted an insertion of the left pelvic region bone.
XNH7058	We conducted an insertion of the left pelvic region bone with an internal fixation device with tulip connector.
XNH70HB	We conducted an insertion of the left pelvic region bone with a bone-density-specific thread and porosity pattern internal fixation device.
XNHG0F9	We conducted an insertion of the right tibia.
XNHG0F9	We conducted an insertion of the right tibia with a tibial extension with motion sensors.
XNHH0F9	We conducted an insertion of the left tibia.
XNHH0F9	We conducted an insertion of the left tibia with a tibial extension with motion sensors.
XNR	We conducted replacement of the bones.
XNR80D9	We conducted replacement of the skull.
XNR80D9	We conducted replacement of the skull with an ultrasound penetrable synthetic substitute.
XNRM099	We conducted replacement of the left tarsal.
XNRM099	We conducted replacement of the left tarsal with a talar prosthesis synthetic substitute.
XNS	We conducted a reposition of the bones.
XNS0032	We conducted a reposition of the lumbar region vertebra.
XNS0032	We conducted a reposition of the lumbar region vertebra with a magnetically controlled growth rod(s).
XNS00C7	We conducted a reposition of the lumbar region vertebra with a posterior (dynamic) distraction device.
XNS3032	We conducted a reposition of the cervical region vertebra.
XNS3032	We conducted a reposition of the cervical region vertebra with a magnetically controlled growth rod(s).
XNS4032	We conducted a reposition of the right humeral shaft.
XNS4032	We conducted a reposition of the right humeral shaft with a magnetically controlled growth rod(s).
XNS40C7	We conducted a reposition of the right humeral shaft with a posterior (dynamic) distraction device.
XNS40GA	We conducted a reposition of the right humeral shaft with a ring external fixation device with automated strut adjustment.
XNS50GA	We conducted a reposition of the left humeral shaft.
XNS50GA	We conducted a reposition of the left humeral shaft with a ring external fixation device with automated strut adjustment.
XNS60GA	We conducted a reposition of the right radius.
XNS60GA	We conducted a reposition of the right radius with a ring external fixation device with automated strut adjustment.
XNS70GA	We conducted a reposition of the left radius.
XNS70GA	We conducted a reposition of the left radius with a ring external fixation device with automated strut adjustment.
XNS80GA	We conducted a reposition of the right ulna.
XNS80GA	We conducted a reposition of the right ulna with a ring external fixation device with automated strut adjustment.
XNS90GA	We conducted a reposition of the left ulna.
XNS90GA	We conducted a reposition of the left ulna with a ring external fixation device with automated strut adjustment.
XNSA0GA	We conducted a reposition of the right upper femur.
XNSA0GA	We conducted a reposition of the right upper femur with a ring external fixation device with automated strut adjustment.
XNSB0GA	We conducted a reposition of the left upper femur.
XNSB0GA	We conducted a reposition of the left upper femur with a ring external fixation device with automated strut adjustment.
XNSC0GA	We conducted a reposition of the right lower femur.
XNSC0GA	We conducted a reposition of the right lower femur with a ring external fixation device with automated strut adjustment.
XNSD0GA	We conducted a reposition of the left lower femur.
XNSD0GA	We conducted a reposition of the left lower femur with a ring external fixation device with automated strut adjustment.
XNSE0GA	We conducted a reposition of the right femoral shaft.
XNSE0GA	We conducted a reposition of the right femoral shaft with a ring external fixation device with automated strut adjustment.
XNSF0GA	We conducted a reposition of the left femoral shaft.
XNSF0GA	We conducted a reposition of the left femoral shaft with a ring external fixation device with automated strut adjustment.
XNSG0GA	We conducted a reposition of the right tibia.
XNSG0GA	We conducted a reposition of the right tibia with a ring external fixation device with automated strut adjustment.
XNSH0GA	We conducted a reposition of the left tibia.
XNSH0GA	We conducted a reposition of the left tibia with a ring external fixation device with automated strut adjustment.
XNSN0HB	We conducted a reposition of the right pelvic region bone.
XNSN0HB	We conducted a reposition of the right pelvic region bone with a bone-density-specific thread and porosity pattern internal fixation device.
XNSP0HB	We conducted a reposition of the left pelvic region bone.
XNSP0HB	We conducted a reposition of the left pelvic region bone with a bone-density-specific thread and porosity pattern internal fixation device.
XNU	We conducted a supplement of the bones.
XNU0356	We conducted a supplement of the lumbar region vertebra.
XNU0356	We conducted a supplement of the lumbar region vertebra with a mechanically expandable (paired) synthetic substitute.
XNU4356	We conducted a supplement of the thoracic region vertebra.
XNU4356	We conducted a supplement of the thoracic region vertebra with a mechanically expandable (paired) synthetic substitute.
XRG	We conducted a fusion of the joints.
XRG10RB	We conducted a fusion of the cervical region vertebral joint.
XRG10RB	We conducted a fusion of the cervical region vertebral joint with a custom-made anatomically designed interbody fusion device.
XRG20RB	We conducted a fusion of 2 or more cervical region vertebral joints.
XRG20RB	We conducted a fusion of 2 or more cervical region vertebral joints with a custom-made anatomically designed interbody fusion device.
XRG40RB	We conducted a fusion of the cervicothoracic region vertebral joint.
XRG40RB	We conducted a fusion of the cervicothoracic region vertebral joint with a custom-made anatomically designed interbody fusion device.
XRGA0EA	We conducted a fusion of the thoracolumbar region vertebral joint.
XRGA0EA	We conducted a fusion of the thoracolumbar region vertebral joint with a paired titanium cages facet joint fusion device.
XRGA0R7	We conducted a fusion of the thoracolumbar region vertebral joint with a custom-made anatomically designed interbody fusion device.
XRGB0EA	We conducted a fusion of the lumbar region vertebral joint.
XRGB0EA	We conducted a fusion of the lumbar region vertebral joint with a paired titanium cages facet joint fusion device.
XRGB0R7	We conducted a fusion of the lumbar region vertebral joint with a custom-made anatomically designed interbody fusion device.
XRGC0EA	We conducted a fusion of 2 or more lumbar region vertebral joints.
XRGC0EA	We conducted a fusion of 2 or more lumbar region vertebral joints with a paired titanium cages facet joint fusion device.
XRGC0R7	We conducted a fusion of 2 or more lumbar region vertebral joints with a custom-made anatomically designed interbody fusion device.
XRGD0EA	We conducted a fusion of the lumbosacral region joint.
XRGD0EA	We conducted a fusion of the lumbosacral region joint with a paired titanium cages facet joint fusion device.
XRGD0R7	We conducted a fusion of the lumbosacral region joint with a custom-made anatomically designed interbody fusion device.
XRGE058	We conducted a fusion of the right sacroiliac joint.
XRGE058	We conducted a fusion of the right sacroiliac joint with an internal fixation device with tulip connector.
XRGE0HB	We conducted a fusion of the right sacroiliac joint with a bone-density-specific thread and porosity pattern internal fixation device.
XRGF058	We conducted a fusion of the left sacroiliac joint.
XRGF058	We conducted a fusion of the left sacroiliac joint with an internal fixation device with tulip connector.
XRGF0HB	We conducted a fusion of the left sacroiliac joint with a bone-density-specific thread and porosity pattern internal fixation device.
XRGJ0B9	We conducted a fusion of the right ankle joint.
XRGJ0B9	We conducted a fusion of the right ankle joint with an open-truss design internal fixation device.
XRGJ0CA	We conducted a fusion of the right ankle joint with a gyroid-sheet lattice design internal fixation device.
XRGK0B9	We conducted a fusion of the left ankle joint.
XRGK0B9	We conducted a fusion of the left ankle joint with an open-truss design internal fixation device.
XRGK0CA	We conducted a fusion of the left ankle joint with a gyroid-sheet lattice design internal fixation device.
XRGM0B9	We conducted a fusion of the left tarsal joint.
XRGM0B9	We conducted a fusion of the left tarsal joint with an open-truss design internal fixation device.
XRGM0CA	We conducted a fusion of the left tarsal joint with a gyroid-sheet lattice design internal fixation device.
XRH	We conducted an insertion of the joints.
XRH10GB	We conducted an insertion of the cervical region vertebral joint.
XRH10GB	We conducted an insertion of the cervical region vertebral joint with a molybdenum rhenium alloy spinal stabilization device.
XRH20GB	We conducted an insertion of 2 or more cervical region vertebral joints.
XRH20GB	We conducted an insertion of 2 or more cervical region vertebral joints with a molybdenum rhenium alloy spinal stabilization device.
XRH40GB	We conducted an insertion of the cervicothoracic region vertebral joint.
XRH40GB	We conducted an insertion of the cervicothoracic region vertebral joint with a molybdenum rhenium alloy spinal stabilization device.
XRH60FA	We conducted an insertion of the thoracic region vertebral joint.
XRH60FA	We conducted an insertion of the thoracic region vertebral joint with a pedicle based carbon/peek spinal stabilization device.
XRH60GB	We conducted an insertion of the thoracic region vertebral joint with a molybdenum rhenium alloy spinal stabilization device.
XRH70FA	We conducted an insertion of 2 to 7 thoracic region vertebral joints.
XRH70FA	We conducted an insertion of 2 to 7 thoracic region vertebral joints with a pedicle based carbon/peek spinal stabilization device.
XRH80FA	We conducted an insertion of the 8 or more thoracic region vertebral joints.
XRH80FA	We conducted an insertion of the 8 or more thoracic region vertebral joints with a pedicle based carbon/peek spinal stabilization device.
XRHA0FA	We conducted an insertion of the thoracolumbar region vertebral joint.
XRHA0FA	We conducted an insertion of the thoracolumbar region vertebral joint with a pedicle based carbon/peek spinal stabilization device.
XRHB018	We conducted an insertion of the lumbar region vertebral joint.
XRHB018	We conducted an insertion of the lumbar region vertebral joint with a posterior spinal motion preservation device.
XRHB0FA	We conducted an insertion of the lumbar region vertebral joint with a pedicle based carbon/peek spinal stabilization device.
XRHC0FA	We conducted an insertion of 2 or more lumbar region vertebral joints.
XRHC0FA	We conducted an insertion of 2 or more lumbar region vertebral joints with a pedicle based carbon/peek spinal stabilization device.
XRHD018	We conducted an insertion of the lumbosacral region joint.
XRHD018	We conducted an insertion of the lumbosacral region joint with a posterior spinal motion preservation device.
XRHD0FA	We conducted an insertion of the lumbosacral region joint with a pedicle based carbon/peek spinal stabilization device.
XRR	We conducted replacement of the joints.
XRRG0M8	We conducted replacement of the right knee joint.
XRRG0M8	We conducted replacement of the right knee joint with a medial meniscus synthetic substitute.
XRRH0M8	We conducted replacement of the left knee joint.
XRRH0M8	We conducted replacement of the left knee joint with a medial meniscus synthetic substitute.
XT2	We conducted monitoring of the urinary system.
XT25XE5	We conducted monitoring of the kidney.
XT25XE5	We conducted monitoring of the kidney with a fluorescent pyrazine.
XU7	We conducted a dilation of the female reproductive system.
XU7G71B	We conducted a dilation of the vagina.
XU7G71B	We conducted a dilation of the vagina with a temporary electromechanical intraluminal device.
XW0	We conducted an introduction of the anatomical regions.
XW00X27	We conducted an introduction of the skin.
XW00X27	We conducted an introduction of the skin with cpi-601 enzyme replacement therapy.
XW01318	We conducted an introduction of the subcutaneous tissue.
XW01318	We conducted an introduction of the subcutaneous tissue with an eladocagene exuparvovec.
XW01329	We conducted an introduction of the subcutaneous tissue with cpi-601 enzyme replacement therapy.
XW01348	We conducted an introduction of the subcutaneous tissue with a somatic stem cells.
XW0136A	We conducted an introduction of the subcutaneous tissue with afamitresgene autoleucel immunotherapy.
XW01397	We conducted an introduction of the subcutaneous tissue with an odronextamab antineoplastic.
XW013F5	We conducted an introduction of the subcutaneous tissue with other new technology therapeutic substance.
XW013G6	We conducted an introduction of the subcutaneous tissue with temporary irrigation spacer system vancomycin hydrochloride and tobramycin sulfate anti-infective.
XW013H6	We conducted an introduction of the subcutaneous tissue with one balloon paclitaxel-coated balloon technology.
XW013K6	We conducted an introduction of the subcutaneous tissue with three balloons paclitaxel-coated balloon technology.
XW013S6	We conducted an introduction of the subcutaneous tissue with an iobenguane i-131 antineoplastic.
XW013T6	We conducted an introduction of the subcutaneous tissue with a melphalan hydrochloride antineoplastic.
XW013U6	We conducted an introduction of the subcutaneous tissue with a covid-19 vaccine.
XW013V7	We conducted an introduction of the subcutaneous tissue with xanomeline and trospium chloride.
XW013W5	We conducted an introduction of the subcutaneous tissue with agn1 bone void filler.
XW020D8	We conducted an introduction of the muscle.
XW020D8	We conducted an introduction of the muscle with a donislecel-jujn allogeneic pancreatic islet cellular suspension.
XW023S6	We conducted an introduction of the muscle with an iobenguane i-131 antineoplastic.
XW023T6	We conducted an introduction of the muscle with a melphalan hydrochloride antineoplastic.
XW023U6	We conducted an introduction of the muscle with a covid-19 vaccine.
XW023V7	We conducted an introduction of the muscle with xanomeline and trospium chloride.
XW023W7	We conducted an introduction of the muscle with agn1 bone void filler.
XW023X7	We conducted an introduction of the muscle with peptide enhanced bone void filler.
XW023Y7	We conducted an introduction of the muscle with another new technology monoclonal antibody.
XW03308	We conducted an introduction of the peripheral vein.
XW03308	We conducted an introduction of the peripheral vein with an alpha1-proteinase inhibitor.
XW0331B	We conducted an introduction of the peripheral vein with an eladocagene exuparvovec.
XW0333A	We conducted an introduction of the peripheral vein with maribavir anti-infective.
XW0334A	We conducted an introduction of the peripheral vein with a somatic stem cells.
XW03357	We conducted an introduction of the peripheral vein with ceftobiprole medocaril anti-infective.
XW03367	We conducted an introduction of the peripheral vein with afamitresgene autoleucel immunotherapy.
XW03372	We conducted an introduction of the peripheral vein with tabelecleucel immunotherapy.
XW03387	We conducted an introduction of the peripheral vein with a mineral-based topical hemostatic agent.
XW03396	We conducted an introduction of the peripheral vein with an odronextamab antineoplastic.
XW033A7	We conducted an introduction of the peripheral vein with ciltacabtagene autoleucel.
XW033B3	We conducted an introduction of the peripheral vein with orca-t allogeneic t-cell immunotherapy.
XW033C7	We conducted an introduction of the peripheral vein with a zanidatamab antineoplastic.
XW033DA	We conducted an introduction of the peripheral vein with a donislecel-jujn allogeneic pancreatic islet cellular suspension.
XW033E5	We conducted an introduction of the peripheral vein with remdesivir anti-infective.
XW033F3	We conducted an introduction of the peripheral vein with other new technology therapeutic substance.
XW033G5	We conducted an introduction of the peripheral vein with temporary irrigation spacer system vancomycin hydrochloride and tobramycin sulfate anti-infective.
